gender,SeniorCitizen,Partner,Dependents,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,Ps1,Ps2,Pt1,Pt2,PC1,PC2
0,0,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
1,0,1,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-15.789427591826747,0.895381359869996
0,0,1,1,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,37.20601133647122,-0.3225894103211562
1,0,1,1,0.0,2,2,2,2,2,1.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-15.793540407446617,-0.1046101824680764
0,0,0,0,0.0,1,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
1,0,1,1,1.0,1,1,1,1,0,0.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,43.20596059049966,-0.3472663040403728
0,0,1,1,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,38.21011569442915,0.6732893163970468
1,1,1,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-24.793464288489268,-0.06759484188925152
1,0,0,0,1.0,1,0,1,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,3.206298896976758,-0.18275367924559555
1,0,1,1,0.0,1,1,1,1,1,1.0,1,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,37.20601133647122,-0.3225894103211562
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,6.206273523990973,-0.19509212610520382
0,0,0,0,1.0,0,0,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,1,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-12.7935657804324,-0.11694862932768468
0,0,0,1,0.0,0,0,0,0,0,1.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
1,0,1,1,0.0,1,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,18.206172032047846,-0.24444591354363698
1,0,1,1,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,44.20595213283772,-0.3513791196602422
1,0,1,1,1.0,1,0,1,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,7.210377881948915,0.8007866006129992
1,0,0,0,0.0,0,1,1,1,1,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.3345524589658687,-0.8070630644817651,-5.793624984065893,-0.1457383386667707
1,0,0,0,0.0,0,1,1,0,1,1.0,0,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,22.206138201400137,-0.26089717602311474
0,0,0,0,1.0,1,0,0,1,0,0.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,12.20622277801941,-0.21976901982442043
0,0,1,1,0.0,0,1,0,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,-6.789503710784096,0.8583660192911712
0,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-19.78939376117904,0.9118326223494738
1,0,1,0,1.0,0,0,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
0,0,0,0,1.0,0,0,1,1,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,2.2063073546386853,-0.17864086362572612
0,0,0,0,0.0,0,0,0,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,28.206087455428566,-0.2855740697423313
1,0,0,0,0.0,1,1,1,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
0,0,1,0,0.0,1,1,1,0,0,1.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
1,0,0,0,0.0,0,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
0,1,1,0,0.0,1,1,0,0,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,29.20607899776664,-0.2896868853622007
0,0,0,0,0.0,0,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-19.793506576798908,-0.08815891998859868
1,0,0,0,0.0,0,0,0,0,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,0,1.0,1,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-10.793582695756257,-0.12517426056742353
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,23.21024255935808,0.7349815506950883
0,0,0,0,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-19.793506576798908,-0.08815891998859868
1,0,0,0,0.0,1,0,0,1,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,29.20607899776664,-0.2896868853622007
0,0,0,0,0.0,0,1,1,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,17.206180489709773,-0.24033309792376756
1,1,1,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-3.7936418993897476,-0.15396396990650957
0,0,1,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,33.20604516711893,-0.3061381478416785
0,1,0,0,1.0,0,0,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-1.7936588147136021,-0.16218960114624842
1,0,1,0,1.0,0,0,0,1,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,32.21016644040073,0.6979662101162635
0,0,1,1,0.0,2,2,2,2,2,1.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-22.793481203813123,-0.07582047312899037
1,0,0,1,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,0.20632426996253983,-0.17041523238598727
1,0,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,27.206095913090493,-0.28146125412246187
0,0,1,1,1.0,0,0,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,0.21043708558240937,0.8295763099520852
0,1,1,0,0.0,1,0,0,1,0,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,12.20622277801941,-0.21976901982442043
1,0,1,0,0.0,0,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
1,0,1,0,0.0,0,0,1,1,1,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,14.210318678315424,0.7719968912739131
1,0,0,0,1.0,1,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,16.21030176299157,0.7637712600341743
1,0,1,0,1.0,0,0,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,0.0,1,0,0,0,0,1.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,21.206146659062064,-0.2567843604032453
1,0,0,0,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-26.793447373165414,-0.059369210649512665
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-3.789529083769878,0.8460275724315629
0,1,1,0,0.0,1,0,1,1,0,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,7.2062650663290455,-0.19920494172507325
1,0,1,1,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-12.7935657804324,-0.11694862932768468
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-7.793608068742039,-0.1375127074270318
1,0,0,0,0.0,0,0,0,0,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,0.0,0,0,0,0,1,1.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,1.0,1,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-2.793650357051675,-0.158076785526379
1,0,0,0,1.0,0,1,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,0,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,12.20622277801941,-0.21976901982442043
0,0,1,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,13.206214320357482,-0.22388183544428986
0,1,1,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-10.793582695756257,-0.12517426056742353
0,1,1,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-23.793472746151195,-0.07170765750912095
1,0,1,1,0.0,1,0,1,0,0,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,25.210225644034225,0.7267559194553495
1,0,1,0,1.0,0,0,1,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,0,0.0,0,0,1,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,7.2062650663290455,-0.19920494172507325
0,0,0,0,1.0,1,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-17.793523492122763,-0.09638455122833753
1,0,0,1,1.0,0,1,0,1,1,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
0,0,1,1,1.0,1,1,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-2.793650357051675,-0.158076785526379
0,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
0,0,1,1,1.0,1,1,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,39.21010723676723,0.6691765007771775
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
1,0,1,1,0.0,1,1,1,0,0,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,30.20607054010471,-0.29379970098207014
0,0,0,0,1.0,1,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,2.2063073546386853,-0.17864086362572612
0,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,43.20596059049966,-0.3472663040403728
0,0,0,0,1.0,0,0,1,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
0,0,1,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,5.2062819816529,-0.1909793104853344
0,0,1,0,0.0,2,2,2,2,2,1.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,43.20596059049966,-0.3472663040403728
1,0,1,1,0.0,0,1,0,1,0,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,42.20596904816158,-0.3431534884205033
1,0,0,0,1.0,1,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
0,0,0,0,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-20.79349811913698,-0.08404610436872924
1,0,0,0,0.0,2,2,2,2,2,1.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,7.2062650663290455,-0.19920494172507325
1,1,0,0,0.0,0,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-19.793506576798908,-0.08815891998859868
0,0,0,0,1.0,0,1,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,1,0,0,0.0,0,1,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,4.206290439314831,-0.18686649486546497
1,1,1,0,0.0,1,0,0,0,1,1.0,0,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-14.793548865108544,-0.10872299808794582
1,0,1,1,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,1,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,-27.793438915503486,-0.05525639502964323
1,1,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
1,1,0,0,0.0,0,1,1,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,5.2062819816529,-0.1909793104853344
0,0,1,0,0.0,1,0,1,1,1,1.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,22.210251017020006,0.7390943663149577
0,1,0,0,0.0,1,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,31.206062082442784,-0.29791251660193957
0,0,0,0,0.0,0,1,0,1,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-21.79348966147505,-0.07993328874885981
0,1,0,0,0.0,1,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,28.210200271048436,0.7144174725957412
0,0,0,0,1.0,1,0,1,1,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-6.793616526403966,-0.14162552304690126
1,0,0,0,1.0,0,0,0,0,1,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
0,0,0,0,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,1,1,1,1.0,0,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
0,0,0,1,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-15.793540407446617,-0.1046101824680764
0,0,1,1,1.0,1,1,1,0,1,0.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,4.206290439314831,-0.18686649486546497
1,0,1,0,0.0,0,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-6.793616526403966,-0.14162552304690126
1,1,1,0,1.0,1,0,1,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-14.793548865108544,-0.10872299808794582
1,0,1,0,0.0,0,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,34.206036709457,-0.3102509634615479
0,0,0,1,1.0,0,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,44.20595213283772,-0.3513791196602422
1,0,1,1,0.0,0,0,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,-8.789486795460242,0.86659165053091
1,0,0,0,1.0,0,1,1,1,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-0.7895544567556634,0.8336891255719546
1,1,0,0,0.0,0,1,0,0,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,0,0,0.0,0,1,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-13.793557322770473,-0.11283581370781526
1,1,0,0,1.0,1,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-19.793506576798908,-0.08815891998859868
0,0,1,0,0.0,0,1,1,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,33.20604516711893,-0.3061381478416785
0,0,0,0,1.0,1,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-26.793447373165414,-0.059369210649512665
0,0,0,0,0.0,1,0,0,0,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,0.27589276885714575,0.4686158229456736,-25.79345583082734,-0.0634820262693821
0,0,1,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,31.206062082442784,-0.29791251660193957
1,0,1,1,0.0,1,1,0,0,0,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,44.20595213283772,-0.3513791196602422
1,0,1,1,0.0,1,1,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,43.20596059049966,-0.3472663040403728
1,0,1,1,1.0,1,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,34.21014952507687,0.6897405788765245
0,1,1,0,1.0,1,0,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
0,0,1,1,0.0,0,0,1,1,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
0,0,1,1,1.0,1,1,0,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-5.793624984065893,-0.1457383386667707
1,0,1,1,1.0,1,0,1,1,0,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,25.206112828414355,-0.273235622882723
0,0,1,1,1.0,1,0,1,0,1,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-11.793574238094328,-0.12106144494755411
0,0,1,0,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,28.206087455428566,-0.2855740697423313
1,1,0,0,1.0,0,0,1,0,0,0.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-7.789495253122169,0.8624788349110406
1,0,1,1,1.0,1,0,0,0,1,0.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-13.793557322770473,-0.11283581370781526
0,0,1,1,0.0,0,1,1,1,0,1.0,0,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,30.20607054010471,-0.29379970098207014
0,0,0,0,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-23.793472746151195,-0.07170765750912095
1,0,1,0,0.0,1,1,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,19.20616357438592,-0.2485587291635064
1,0,0,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-24.793464288489268,-0.06759484188925152
1,0,0,0,0.0,0,1,0,0,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
1,0,1,1,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.5515716562845845,-0.14182940487734075,43.20596059049966,-0.3472663040403728
0,0,0,0,1.0,0,1,0,0,0,0.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,1,1.0,0,0,0,0,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
0,1,0,0,1.0,1,1,0,1,0,0.0,1,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-20.79349811913698,-0.08404610436872924
0,0,1,1,0.0,0,0,0,1,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-18.793515034460835,-0.0922717356084681
0,0,1,0,0.0,0,1,1,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,14.206205862695555,-0.22799465106415928
0,0,1,1,0.0,0,1,0,0,1,1.0,1,1.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,28.210200271048436,0.7144174725957412
1,0,0,0,1.0,0,1,1,1,1,0.0,0,1.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-21.79348966147505,-0.07993328874885981
1,0,1,1,0.0,1,0,1,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,22.206138201400137,-0.26089717602311474
1,1,0,0,0.0,1,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-9.793591153418184,-0.12928707618729296
0,0,0,0,0.0,0,1,0,1,0,1.0,0,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,19.210276390005788,0.751432813174566
1,0,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,0.27589276885714575,0.4686158229456736,-25.79345583082734,-0.0634820262693821
1,1,0,0,0.0,1,0,1,1,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,43.21007340611952,0.6527252382976997
0,0,0,0,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,-15.789427591826747,0.895381359869996
0,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
0,1,0,0,0.0,1,1,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-0.7936672723755329,-0.16630241676611784
1,0,0,0,1.0,0,0,0,0,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,0,0,1,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
1,1,0,0,0.0,0,0,0,1,1,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,7.2062650663290455,-0.19920494172507325
1,0,0,0,0.0,1,0,0,0,0,0.0,0,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,18.206172032047846,-0.24444591354363698
1,0,1,1,0.0,1,0,0,0,0,1.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-22.793481203813123,-0.07582047312899037
1,0,0,0,1.0,2,2,2,2,2,0.0,1,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-26.793447373165414,-0.059369210649512665
1,0,0,0,0.0,2,2,2,2,2,1.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-16.79353194978469,-0.10049736684820695
0,1,0,0,1.0,0,0,0,0,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-25.79345583082734,-0.0634820262693821
0,0,0,0,0.0,0,0,0,0,1,0.0,1,1.0,1.2742111495094042,-1.1102230246251565e-16,-0.6671692887680809,0.13599899314346153,-14.793548865108544,-0.10872299808794582
1,0,0,0,0.0,1,0,0,0,1,1.0,0,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,35.210141067414945,0.6856277632566552
1,0,0,0,1.0,0,0,0,1,0,0.0,1,0.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,-26.793447373165414,-0.059369210649512665
1,1,0,0,0.0,1,0,1,0,0,1.0,0,1.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,19.20616357438592,-0.2485587291635064
1,0,0,0,1.0,2,2,2,2,2,0.0,0,0.0,-0.14000241286369097,0.0,1.2189548264823724,0.8012326527478859,-20.79349811913698,-0.08404610436872924
0,0,1,1,1.0,0,0,0,1,0,0.0,0,1.0,-0.14000241286369097,0.0,-0.6671692887680809,0.13599899314346153,15.206197405033627,-0.2321074666840287
1,0,0,0,1.0,0,0,1,1,0,0.0,1,0.0,-0.14000241286369097,0.0,0.6085095986593579,-0.47444623467955294,5.2062819816529,-0.1909793104853344
1,0,1,1,1.0,1,1,0,1,1,0.0,1,0.0,-0.14000241286369097,0.0,-0.3345524589658687,-0.8070630644817651,29.21019181338651,0.7103046569758718
